55.6640593,21.1302953
55.6653659,21.1309014
55.66583,21.131
55.6663369,21.1310821
55.6668754,21.1312902
55.6678429,21.1317512
55.6691199,21.1322924
55.6695385,21.1327686
55.6737762,21.1345669
55.67069,21.13328
55.6712585,21.1331867
55.67172,21.13328
55.6727647,21.1338276
55.67287,21.13397
55.6728987,21.1341737
55.6733439,21.1343183
55.6747437,21.1349074
55.6760894,21.1352422
55.6776269,21.1353784
55.6779142,21.1352762
55.6785214,21.1351537
55.6785782,21.1341226
55.6808138,21.1329485
55.6810755,21.1336782
55.6818252,21.1333455
55.6822632,21.1333887
55.6832396,21.1326587
55.6841344,21.132012
55.6852695,21.1311207
55.6863195,21.1301602
55.6866431,21.1299098
55.6876792,21.1290793
55.6887216,21.1282847
55.6894085,21.1277544
55.6925315,21.1250649
55.693774,21.123955
55.6974409,21.1214314
55.6958613,21.1216713
55.6972269,21.1207527
55.6968689,21.1194108
55.697167,21.1191729
55.6976323,21.1208238
55.6992142,21.1193502
55.6993172,21.1194192
55.7002294,21.1185933
55.7013455,21.1175729
55.7039265,21.1151087
55.7040161,21.115141
55.7047596,21.1144773
55.7048325,21.114554
55.7105246,21.1092358
55.7155023,21.1039342
55.7173213,21.1025124
55.7181978,21.1017662
55.7192866,21.101569
55.719557,21.1016373
55.7196428,21.1014561
55.7196345,21.1009421
55.719978,21.1003833
55.7205928,21.0989098
55.72105,21.09784
55.7216462,21.0962671
55.7217077,21.096339
55.7237398,21.0909939
55.7263691,21.0822621
55.7266026,21.081329
55.7271188,21.0767333
55.7261455,21.081767
55.7225977,21.0931923
55.7210139,21.093495
55.7204396,21.0938635
55.7197555,21.0938672
55.7192074,21.0935878
55.7186765,21.093658
55.7181756,21.0938608
55.717561,21.0939863
55.7169731,21.094222
55.716194,21.0942988
55.7147525,21.0946388
55.7129223,21.0949813
55.7114985,21.0954464
55.7093531,21.0959494
55.70889,21.09623
55.7074297,21.0965756
55.70684,21.09667
55.7052651,21.0970947
55.7032636,21.0976746
55.70197,21.09802
55.69992,21.09846
55.6992486,21.0984863
55.6986539,21.0986878
55.6976367,21.0989602
55.69608,21.09936
55.69531,21.09936
55.69403,21.09981
55.6921054,21.100237
55.6907097,21.1003448
55.6896471,21.100392
55.6882395,21.1007863
55.6877108,21.100756
55.6867277,21.1009974
55.6856096,21.1011559
55.6847861,21.1014248
55.681933,21.1016895
55.680709,21.1018272
55.6764266,21.1021905
55.6761045,21.1023673
55.673097,21.1027306
55.6718106,21.1026984
55.6708631,21.1028406
55.6660229,21.1034575
55.6650442,21.1036338
55.6637142,21.1037969
55.6631467,21.1037673
55.6628529,21.1038034
55.6621662,21.1038148
55.6618037,21.1040179
55.6614861,21.1041342
55.6608906,21.1040012
55.6606136,21.1040679
55.6600422,21.1039993
55.659394,21.1042287
55.6592,21.10425
55.6588194,21.104314
55.6581279,21.1042393
55.6577439,21.1045475
55.6572464,21.1044594
55.656668,21.1044824
55.6563456,21.1045175
55.656028,21.1045944
55.65562,21.10469
55.6551,21.10469
55.6546,21.10469
55.6542438,21.1045933
55.6516517,21.1048337
55.6512598,21.1046655
55.65028,21.1048495
55.6495197,21.1049631
55.6492086,21.1048568
55.6459376,21.1053947
55.6453574,21.1052873
55.6446794,21.105474
55.6444493,21.1055406
55.6439485,21.1055512
55.6435729,21.1054728
55.6434191,21.1055982
55.6425624,21.1056578
55.6421904,21.1058171
55.6417813,21.1057011
55.6412682,21.1057105
55.640701,21.1055449
55.6400516,21.1058674
55.6395771,21.1059532
55.639136,21.1057593
55.6385267,21.1058227
55.6381324,21.1058182
55.6359005,21.1060564
55.6354547,21.1060851
55.6348113,21.1059716
55.6344151,21.1060879
55.63359,21.1061414
55.6332927,21.1061283
55.6325882,21.1061755
55.6322934,21.1062049
55.6317231,21.1061918
55.631177,21.1061776
55.6307494,21.106188
55.6302777,21.1061159
55.6300235,21.1059179
55.6282277,21.106168
55.6278194,21.1060846
55.6242483,21.1062879
55.6238881,21.1061431
55.6212998,21.1064055
55.62104,21.10642
55.62053,21.10642
55.6200241,21.1064512
55.6192498,21.106151
55.6186541,21.1061723
55.6182765,21.1063169
55.6179486,21.1062502
55.6172848,21.1061112
55.6166649,21.1060334
55.6163552,21.1060278
55.6160393,21.1060778
55.6151594,21.1062235
55.6149465,21.1062068
55.6139416,21.1060901
55.6136722,21.1060067
55.6130837,21.1060734
55.6644522,21.1478234
55.664487,21.1482005
55.6653485,21.1479515
55.6642979,21.1489571
55.6640477,21.1490992
55.6637319,21.1492472
55.6636703,21.1488182
55.660206,21.1507891
55.6603793,21.1518067
55.6605446,21.1525142
55.6606703,21.1532852
55.6628133,21.1519752
55.6607795,21.1542033
55.6590193,21.1570274
55.6582844,21.1574792
55.6585539,21.154952
55.65839,21.1548823
55.6581191,21.157432
55.6568378,21.1583714
55.6571373,21.1558413
55.6569799,21.1557736
55.6566408,21.1584998
55.6554067,21.1592424
55.6556951,21.1566831
55.6554992,21.1566142
55.6551817,21.1593661
55.653937,21.160106
55.6542323,21.1575231
55.6540528,21.1574687
55.6537323,21.1602212
55.6524762,21.160965
55.6527638,21.1583819
55.6525821,21.1583207
55.6522719,21.1610854
55.6510101,21.1618138
55.6513047,21.1592407
55.6511145,21.1591809
55.6508085,21.1619358
55.6477521,21.1644336
55.6477244,21.1642535
55.6462311,21.1650952
55.6457569,21.1625634
55.6437476,21.1650745
55.648627,21.15683
55.6522651,21.1525228
55.6609577,21.1474616
55.6616165,21.1451666
55.6615196,21.1446747
55.663298,21.1436115
55.6610346,21.1440203
55.6608708,21.1430389
55.6580116,21.1447724
55.6579238,21.144316
55.6559478,21.1454336
55.6558807,21.1450708
55.6556279,21.1452134
55.655635,21.1460167
55.6531205,21.1473151
55.6507132,21.1457435
55.6512201,21.1477386
55.6481078,21.1494224
55.6477465,21.1485387
55.6476299,21.1475998
55.6478231,21.1470796
55.6506661,21.1452682
55.64746,21.1472682
55.6478559,21.1497632
55.6453805,21.151362
55.6449237,21.1511858
55.644514,21.1512688
55.6442955,21.1513549
55.6435294,21.1513803
55.6432617,21.1513408
55.6424885,21.151228
55.6422384,21.1512475
55.6398486,21.1513026
55.6394139,21.1516714
55.6384847,21.1523077
55.63713,21.15309
55.6367677,21.1533929
55.6357777,21.1549543
55.63481,21.1567
55.63456,21.1567
55.6340529,21.1570534
55.6333206,21.1583044
55.6332602,21.1588636
55.6322488,21.1596704
55.6317666,21.1602388
55.6312766,21.1605695
55.6297692,21.1612505
55.6293579,21.1615839
55.6292881,21.1617052
55.6289205,21.16178
55.62841,21.16211
55.62764,21.16256
55.62636,21.163
55.62559,21.16345
55.62546,21.16368
55.62532,21.1639
55.6251199,21.1640124
55.624805,21.1641095
55.6243,21.16435
55.62405,21.16435
55.62379,21.16435
55.6233443,21.1646014
55.623087,21.1654731
55.6227532,21.1655922
55.6225256,21.1649147
55.622,21.16481
55.62174,21.16479
55.62046,21.16525
55.61816,21.16567
55.61764,21.16613
55.6171073,21.1665664
55.61508,21.16703
55.6133597,21.167715
55.6130651,21.1683438
55.7127529,21.1350469
55.7056236,21.2307397
55.6785267,21.1131312
55.6535692,21.116643
55.65003,21.1191042
55.6456663,21.1179233
55.643795,21.1188759
55.6427992,21.1216623
55.6409173,21.1280137
55.6390657,21.1292956
55.6371633,21.1298919
55.6318477,21.1305591
55.6226361,21.1314899
55.6177313,21.1317645
55.615584,21.1327516
55.6541629,21.2377947
55.6606062,21.2339362
55.6667195,21.2295689
55.6774567,21.2214581
55.6868878,21.2143491
55.6946518,21.2085279
55.6893428,21.1447957
55.6887004,21.1430675
55.6881707,21.1412583
55.687972,21.1399366
55.6880695,21.1397587
55.6881765,21.1397507
55.6884404,21.1399579
55.6886576,21.1398759
55.6887472,21.1395959
55.6887257,21.139347
55.6884939,21.1392448
55.6839012,21.1491876
55.6865217,21.1468003
55.6855933,21.1307891
55.6854349,21.1302902
55.685404,21.1297425
55.6852687,21.1294214
55.6851325,21.1293447
55.6846339,21.1293543
55.6836075,21.1295049
55.682954,21.1294615
55.682648,21.1293515
55.6823874,21.1291259
55.6821243,21.1286935
55.6819424,21.1281639
55.6796401,21.1172957
55.6787856,21.113129
55.6759527,21.113198
55.6730826,21.1123823
55.6720871,21.1122465
55.6716411,21.1123474
55.6710421,21.1128212
55.6703746,21.113936
55.6700043,21.1144612
55.6695355,21.1147226
55.6665072,21.1151296
55.6653356,21.1151719
55.6647379,21.1153339
55.6644413,21.1156353
55.6641115,21.1160098
55.6636282,21.1163363
55.663215,21.1162397
55.6626392,21.1160279
55.6624418,21.1159788
55.6605488,21.1162253
55.658223,21.1167257
55.6570979,21.116955
55.6564623,21.1168192
55.6560393,21.1167645
55.6554008,21.1169209
55.6550235,21.116988
55.6545308,21.1169187
55.6531884,21.1165363
55.6523416,21.1167344
55.6514709,21.1175925
55.650503,21.1187604
55.6490424,21.1191564
55.6471133,21.118033
55.6465879,21.1178431
55.6461562,21.1178304
55.6448983,21.1182284
55.6432696,21.1198101
55.6412911,21.1270637
55.6407115,21.1283983
55.6402524,21.128924
55.6399072,21.1290615
55.6364749,21.1301882
55.6359624,21.1302279
55.6354212,21.1299909
55.6350766,21.1298574
55.680478,21.1135632
55.6348524,21.1298585
55.6333955,21.1301915
55.6297935,21.1308547
55.6272835,21.1308977
55.6264548,21.130829
55.6260284,21.1308462
55.6249574,21.1311036
55.6232613,21.131507
55.6219915,21.1314041
55.621142,21.1312096
55.6207729,21.1311406
55.6203829,21.1311476
55.6190157,21.1313697
55.6153126,21.1327945
55.614983,21.1327173
55.7013263,21.2058493
55.7014034,21.2051596
55.6974399,21.1949807
55.6927694,21.1783531
55.692794,21.1780945
55.6925759,21.1773276
55.6923927,21.1771837
55.6923149,21.1771637
55.6909436,21.173146
55.6870093,21.1591438
55.6870479,21.1589356
55.6869663,21.1582351
55.6868918,21.1580829
55.6866527,21.1578618
55.7011067,21.2035442
55.7005077,21.2027916
55.6987554,21.2044435
55.699035,21.2065964
55.7813962,21.1514699
55.6246336,21.1320473
55.6628322,21.1299195
55.6748913,21.134929
55.6755923,21.1278032
55.6781258,21.1195811
55.6820614,21.1147553
55.6832743,21.1115353
55.6851292,21.113279
55.6848419,21.117504
55.6830182,21.1238563
55.6770285,21.1332947
55.6827175,21.1329753
55.6898029,21.1260849
55.7029602,21.114412
55.7162566,21.1015939
55.7156988,21.0981919
55.7178741,21.0990419
55.721019,21.0948804
55.7035405,21.1003357
55.6849318,21.1041405
55.6537166,21.1069533
55.6506851,21.2398512
55.6499525,21.2403388
55.6503574,21.2397676
55.6513332,21.2362039
55.6515603,21.2357437
55.6530905,21.2341807
55.6561017,21.2312071
55.6570104,21.2299656
55.6603189,21.2251592
55.6621574,21.2223336
55.6632357,21.2204933
55.6646074,21.2180893
55.6651428,21.2173156
55.6656931,21.2168391
55.6662529,21.2156166
55.6662145,21.2146286
55.6662566,21.2142229
55.6673469,21.2115549
55.6795268,21.1877605
55.6859501,21.1836359
55.6863338,21.1595931
55.6836395,21.1755623
55.6817162,21.1700399
55.6811408,21.1673092
55.6873395,21.1580822
55.6934291,21.1520034
55.6987209,21.1475896
55.7024947,21.1369232
55.7044017,21.1347953
55.7068535,21.1316095
55.708238,21.1295448
55.7086709,21.1286504
55.7096122,21.1265894
55.7102298,21.1257822
55.7107576,21.1255249
55.712304,21.1248985
55.7130565,21.1240571
55.7144189,21.1215399
55.7154588,21.1198313
55.7168224,21.1178998
55.7172051,21.1175777
55.7175001,21.117602
55.7186694,21.11885
55.7194402,21.1198376
55.7203783,21.1217093
55.7208761,21.1227788
55.7217478,21.1247563
55.7218026,21.1255434
55.7215699,21.1283543
55.7212884,21.1294129
55.7204029,21.1358614
55.7201068,21.1384931
55.719822,21.1397282
55.7196552,21.1405329
55.7193116,21.1435963
55.7190852,21.1456529
55.7182418,21.1482879
55.7176981,21.148695
55.7171764,21.1488182
55.7148621,21.1488003
55.7120782,21.1487817
55.710635,21.1497892
55.7095952,21.1529739
55.7094106,21.1534601
55.7087681,21.1549121
55.7080315,21.156217
55.7076037,21.1568802
55.7063005,21.1591631
55.7054197,21.1608226
55.7247388,21.1116693
55.7319727,21.141256
55.7305575,21.1421143
55.7292159,21.1428884
55.7320381,21.1387838
55.734563,21.1391235
55.7308387,21.1244049
55.7315903,21.125544
55.7321655,21.1264537
55.7333982,21.1283457
55.7336469,21.1315555
55.7338235,21.1323963
55.7347018,21.1360653
55.7347319,21.1363835
55.7228075,21.1244783
55.7249961,21.1230516
55.726012,21.1224395
55.7265143,21.1224044
55.7271096,21.1226337
55.7302813,21.1241179
55.7318886,21.1198839
55.7333201,21.112163
55.7339657,21.1070775
55.7344693,21.1034982
55.7357305,21.0997728
55.7375806,21.0954192
55.740705,21.0950833
55.7430268,21.0948593
55.7464273,21.0936739
55.7494383,21.0925327
55.7516123,21.0916704
55.7541651,21.0896144
55.7547814,21.0894477
55.7577929,21.089567
55.7594977,21.0896399
55.7618545,21.0887865
55.765292,21.0873198
55.7682817,21.085487
55.7703102,21.0839553
55.7718564,21.0834495
55.7734651,21.0839225
55.7767565,21.0825955
55.7793105,21.081131
55.7823733,21.0787311
55.7863703,21.0752611
55.7966343,21.0750194
55.7706693,21.092809
55.6913766,21.1433984
55.6930933,21.1418334
55.6944232,21.1404693
55.6960323,21.1387147
55.7019421,21.136606
55.7000651,21.1356061
55.7005196,21.1356987
55.704834,21.1616891
55.7053504,21.1611952
55.7051905,21.1599565
55.7050504,21.1599651
55.7048311,21.1601615
55.7046225,21.161002
55.6919616,21.177358
55.6917779,21.1778809
55.6921124,21.1789352
55.6922117,21.1789771
55.6924145,21.1789536
55.6989188,21.2037721
55.6987787,21.2057859
55.7002591,21.2074068
55.6860742,21.1583697
55.6860303,21.1586386
55.6860616,21.1590896
55.686447,21.1596553
55.6866846,21.1596353
55.6882017,21.1820356
55.6916867,21.1789574
55.6990825,21.1688045
55.6999295,21.1677508
55.7102305,21.1333131
55.6549661,21.172272
55.6664876,21.2136275
55.6765753,21.205679
55.666586,21.2153178
55.6601314,21.2209506
55.7359258,21.1295431
55.7371691,21.1297118
55.7432928,21.1302896
55.7595283,21.1298143
55.7732558,21.1345118
55.7870254,21.1388497
55.6646516,21.1752167
55.6566407,21.1802045
55.6615503,21.1448338
55.6465983,21.1535652
55.6424674,21.1567798
55.6452006,21.1774119
55.6470792,21.1997277
55.6474797,21.2183102
55.7899937,21.1296895
55.781626,21.1187564
55.7768882,21.1057234
55.7736639,21.0970597
55.7716786,21.09537
55.7528113,21.0969025
55.7451156,21.0980595
55.7413137,21.1015374
55.7251355,21.1158774
55.7222395,21.1231992
55.7210327,21.1355204
55.7198119,21.1493497
55.7177215,21.158453
55.7143476,21.1625058
55.7069911,21.1699663
55.6965896,21.1816454
55.6811548,21.2000639
55.7037593,21.1493631
55.7045535,21.1519952
55.7043362,21.1537888
55.7052149,21.1631647
55.7055738,21.1663255
55.7055527,21.1773807
55.7009726,21.2026662
55.7292745,21.1787219
55.7253381,21.1608748
55.7243103,21.1589275
55.713508,21.1375968
55.731237,21.0946974
55.7268837,21.1004231
55.7309589,21.1021038
55.7302152,21.108452
55.7283924,21.1078984
55.7287315,21.1116181
55.724346,21.1173664
55.7268432,21.1222658
55.7310142,21.1242587
55.7343376,21.1285138
55.7489992,21.1255262
55.7490372,21.1240979
55.7524304,21.1264202
55.7531369,21.1230509
55.7571927,21.1271884
55.762994,21.1188967
55.7661991,21.1214572
55.76646,21.1178547
55.7674075,21.1161048
55.7713848,21.1161381
55.773548,21.1196898
55.7758063,21.1192
55.7833183,21.1192746
55.7842074,21.1150476
55.7905829,21.0958222
55.7925586,21.088344
55.7952008,21.0853884
55.7967102,21.0824616
55.7508196,21.0845024
55.7414715,21.0896301
55.7413953,21.0929771
55.7406728,21.0932249
55.737618,21.0940205
55.6859072,21.1354987
55.6905896,21.1319178
55.7011848,21.121109
55.7184063,21.1097793
55.7256354,21.0948833
55.6812773,21.113623
55.6882321,21.1139963
55.6885012,21.1141688
55.689004,21.1155199
55.6995473,21.1135455
55.7009303,21.1122452
55.701258,21.1119305
55.7040705,21.1134309
55.6788297,21.1115954
55.6788154,21.111062
55.6784615,21.110134
55.6775147,21.1091255
55.6771071,21.104775
55.6717514,21.1984066
55.6722326,21.200321
55.6681673,21.2009501
55.7216968,21.1162926
55.7217339,21.1259803
55.7214414,21.1254956
55.7216905,21.1274002
55.7217053,21.1266473
55.7216004,21.1264378
55.7215299,21.1263761
55.7214348,21.1263509
55.678115,21.1525756
55.6803954,21.1648874
55.6808613,21.1644993
55.6782203,21.1524907
55.6918091,21.177709
55.6837248,21.1493099
55.6867931,21.1579561
55.7029883,21.1437477
55.7020755,21.1445591
55.6986902,21.1474619
55.6945474,21.1508738
55.7044053,21.1377854
55.7066663,21.1389657
55.7064397,21.1249721
55.7087853,21.1293371
55.710277,21.1342227
55.7114968,21.140737
55.7116705,21.142162
55.7126365,21.1444216
55.7146819,21.1483025
55.7148859,21.1495658
55.7146967,21.1513645
55.7145814,21.1537205
55.7151477,21.1586355
55.7157378,21.1616965
55.7169896,21.1640048
55.7176243,21.1669782
55.7180403,21.167935
55.7190253,21.1682802
55.7242663,21.1628463
55.7259114,21.1622272
55.7266975,21.1630949
55.72694,21.1637336
55.7276422,21.1636936
55.7284639,21.163063
55.7306205,21.1617278
55.7312694,21.1612257
55.7323864,21.1575905
55.7328343,21.1541602
55.7326503,21.1505806
55.7334467,21.149188
55.7338143,21.1493905
55.7343782,21.1497772
55.7349587,21.1488296
55.734999,21.1469966
55.7351698,21.146175
55.7355863,21.1454133
55.7365801,21.1461954
55.7372459,21.1466125
55.7385031,21.1446698
55.7407745,21.143978
55.7420484,21.1430666
55.7452458,21.1437369
55.7458773,21.1446497
55.7466484,21.1446424
55.7469827,21.1432353
55.7480678,21.1434062
55.7486026,21.1435467
55.7494847,21.1425189
55.7502662,21.1422204
55.7513044,21.1416227
55.752097,21.1401047
55.7519104,21.1394105
55.7505149,21.1398887
55.7500383,21.1392756
55.7500058,21.1384001
55.7513443,21.136481
55.7529702,21.1391855
55.7537728,21.1392155
55.7556308,21.1359985
55.758303,21.1348628
55.7596219,21.135134
55.759715,21.1365971
55.7594628,21.1377687
55.7588192,21.1385519
55.7589198,21.1390881
55.7594013,21.1394167
55.7600777,21.1386933
55.761852,21.1372138
55.7625791,21.13657
55.7662891,21.1380603
55.7663402,21.1399209
55.7679334,21.1392778
55.7707117,21.1423172
55.7709405,21.1435178
55.7705434,21.1466384
55.7695483,21.1464614
55.7697566,21.1463845
55.7684764,21.1455031
55.7679364,21.1466647
55.7675787,21.1487594
55.7695052,21.1514448
55.7726434,21.1601124
55.7733387,21.1624991
55.7749103,21.1667393
55.7301233,21.0807258
55.7237004,21.0903057
55.7014351,21.1255287
55.7011043,21.1269415
55.7009992,21.1265893
55.7007025,21.1257624
55.6896216,21.1372883
55.6897415,21.137811
55.6885822,21.1386579
55.6503723,21.1621965
55.6502407,21.1630738
55.6618073,21.1450506
55.6533098,21.1474877
55.6513445,21.1479547
55.6506838,21.1457675
55.6474444,21.1476418
55.7070219,21.1395801
55.7071718,21.1405006
55.7066032,21.1415058
55.7063927,21.1419821
55.7063145,21.1424089
55.7064703,21.1444687
55.7065013,21.1453448
55.7063179,21.1464918
55.7061798,21.1472582
55.7072688,21.1409335
55.7085378,21.1425491
55.7093896,21.1441728
55.7099626,21.1452186
55.710619,21.1463955
55.7112891,21.1482821
55.7117167,21.1482878
55.7118415,21.148446
55.7118914,21.1485673
55.7120251,21.1491163
55.7124875,21.1512051
55.7136376,21.1544825
55.71459,21.157886
55.7154976,21.1621468
55.7163939,21.1671408
55.7179888,21.1688179
55.7221115,21.1698223
55.7245152,21.1681806
55.7260572,21.1665793
55.7112401,21.1481387
55.7114493,21.1481948
55.7116408,21.1482236
55.7127075,21.1487738
55.7122932,21.1504418
55.7116199,21.1488748
55.6427541,21.2362103
55.7099811,21.1369113
55.7095599,21.1372249
55.7098962,21.1367603
55.7091586,21.1376083
55.7071042,21.1340223
55.7067783,21.134685
55.7058172,21.1363389
55.7074601,21.1308144
55.7075845,21.1325093
55.7059126,21.1334776
55.7047915,21.1342937
55.7098891,21.1336678
55.7080035,21.1300343
55.7076547,21.1325554
55.7085627,21.1310985
55.7082928,21.13381
55.7095164,21.1328921
55.7096606,21.1484457
55.7107398,21.1474828
55.7104086,21.148671
55.7100055,21.1495478
55.7087965,21.1514152
55.7089216,21.1528552
55.7081237,21.1539254
55.707288,21.1548213
55.7062574,21.1548427
55.7057771,21.1557728
55.7054624,21.1549688
55.7032988,21.2201684
55.7054759,21.2308395
55.6433999,21.164279
55.6369178,21.1715206
55.614055,21.1898568
55.665547,21.1705968
55.6663207,21.17415
55.6721246,21.2000915
55.7316043,21.1849634
55.7317702,21.1848609
55.7324807,21.1847487
55.7325792,21.1848247
55.7326617,21.1849305
55.7322323,21.1866617
55.7210378,21.153813
55.7213359,21.1531914
55.7220154,21.1522313
55.7239898,21.1507043
55.724693,21.1499034
55.7251384,21.1487372
55.7250359,21.160074
55.7307006,21.124619
55.7250095,21.1487069
55.7245964,21.1497092
55.723949,21.1504949
55.7219513,21.1520562
55.7212284,21.1530134
55.7209158,21.153636
55.737469,21.0915474
55.7354411,21.0915952
55.73511,21.0916164
55.7315636,21.0938636
55.7304918,21.0896772
55.7306453,21.0883049
55.7311807,21.0857853
55.7293941,21.0845623
55.7304792,21.080012
55.7219491,21.1255097
55.7217008,21.1251115
55.7214403,21.12515
55.7211159,21.1241443
55.7434231,21.0990827
55.7344356,21.1069791
55.7335022,21.1079194
55.731826,21.1081808
55.7261023,21.1064378
55.7099205,21.1260633
55.6968211,21.1935659
55.6471482,21.2324257
55.7104096,21.1357055
55.6698733,21.1586779
55.7069942,21.1279978
55.706955,21.127886
55.7067655,21.1271285
55.7054457,21.133434
55.7082312,21.1316304
55.7095627,21.1341455
55.7110665,21.1378328
55.6895537,21.1557645
55.6899089,21.1574571
55.6927142,21.1771071
55.6991143,21.1683815
55.6936439,21.1759841
55.6915899,21.1784126
55.6882265,21.1816178
55.6858548,21.1833221
55.6809148,21.1868684
55.692317,21.1793445
55.693373,21.1823223
55.7079296,21.1315541
55.7253216,21.1225723
55.7007237,21.2071216
55.686858,21.1602049
55.691809,21.176874
55.6919881,21.1766754
55.7116738,21.131857
55.7001553,21.1671538
55.6871737,21.1583492
55.6868151,21.1595322
55.6863061,21.1579417
55.6858504,21.1596621
55.6863888,21.1576322
55.6862136,21.1571968
55.68612,21.1578271
55.6860587,21.1574591
55.6864051,21.1578733
55.6880578,21.1569848
55.6879381,21.1566396
55.6870401,21.1575782
55.6865491,21.1573381
55.6859418,21.1553451
55.6995525,21.20283
55.699285,21.2030885
55.6950168,21.1553457
55.7089778,21.1351327
55.7086913,21.1356443
55.7083226,21.1349532
55.7076404,21.1349529
55.70796,21.1355307
55.7099362,21.1336132
55.7101892,21.1347554
55.710929,21.1381249
55.7107688,21.1385331
55.771199,21.1544293
55.7717454,21.1569187
55.7323411,21.1246891
55.7382326,21.1253994
55.7513523,21.1178444
55.7577322,21.1128029
55.7594741,21.11091
55.7623969,21.0960792
55.7706754,21.094758
55.7738541,21.0945575
